sentence,fitness
I/-S011/-D/-S310/-C211/-P002/-G311/F,0.7704573
I/-P002/-P001/-G111/-S301/-S101/-S301/F,0.7821761
I/-S110/-D/-G200/-G201/F,0.8230908
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-S110/F,0.6766361
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G201/F,0.83688736
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-D/F,0.8664157
I/-C111/-G211/-G310/-P001/-C001/-D/F,0.7367971
I/-P102/-S300/-G201/-G000/-G200/-D/-S311/F,0.8081663
I/-G210/-D/-P100/F,0.78439635
I/-C100/-D/-S011/F,0.17084204
I/-S310/-C301/-P000/-G010/-P003/F,0.82402873
I/-C110/-D/-C301/-D/-G100/F,0.8417553
I/-S301/-G011/-C211/-P101/-C311/-G310/F,0.8500071
I/-D/-G310/-S010/F,0.80770326
I/-G101/-C100/-G110/-P100/-P101/-P002/-D/F,0.80551857
I/-P003/-P102/-D/-C300/-S011/-D/F,0.69069386
I/-C210/-S010/-D/-P101/-S110/-C111/F,0.7551529
I/-G200/-G210/-P100/F,0.7844082
I/-G111/-G001/-D/-D/-S211/-D/-S101/F,0.85928
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G300/F,0.8344415
I/-D/-C110/-G310/-S310/-C310/-P102/F,0.68650264
I/-P001/-G001/-C201/-S310/-D/-P001/-S101/F,0.8205856
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C311/F,0.7761445
I/-P103/-D/-C010/F,0.22878277
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C001/F,0.5805827
I/-S010/-S100/-C111/F,0.7939186
I/-G111/-C310/-G311/-G301/F,0.87106997
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G110/F,0.69549054
I/-C000/-D/-G111/-S001/-S301/F,0.86565584
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G111/F,0.68410426
I/-C201/-G010/-D/-P101/-P001/F,0.84236085
I/-P103/-P102/-C101/F,0.77519464
I/-P100/-G211/-P101/-P002/-P103/F,0.7726657
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G210/F,0.81325984
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G101/F,0.82821995
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-C301/F,0.7788991
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-D/F,0.8486179
I/-P103/-P102/-S010/F,0.4219106
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-C110/F,0.81936264
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G201/F,0.7948328
I/-S210/-S000/-G211/-S100/-S100/F,0.8537471
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C210/F,0.82605904
I/-S100/-G200/-D/-P003/-G111/F,0.86027735
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C201/F,0.85355717
I/-P100/-P000/-D/F,0.20761302
I/-G000/-S110/-S201/-G001/-C300/-C101/-S001/F,0.8392738
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S110/F,0.7618137
I/-P000/-C301/-G001/-P002/-S111/F,0.80709773
I/-P101/-C311/-D/-G011/-C311/-G100/-D/F,0.8284099
I/-S211/-D/-S101/-S300/-P001/F,0.83859706
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-D/F,0.8337766
I/-D/-C011/-G001/-P001/-S311/F,0.83603245
I/-D/-C301/-S001/-S210/-S210/-G201/F,0.86318624
I/-C300/-D/-P003/-G301/-C111/-C110/F,0.82624906
I/-S311/-P102/-D/-S010/F,0.8201819
I/-G311/-D/-S301/F,0.86665314
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-D/F,0.8533434
I/-D/-D/-C000/-D/-D/-P003/F,0.10066014
I/-S200/-P102/-C110/-P001/-G011/-C211/-D/F,0.8222834
I/-G010/-D/-C211/-S111/F,0.8567629
I/-G100/-S210/-S311/-G110/-P102/-D/F,0.84613645
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-S300/F,0.84959155
I/-G000/-S110/-S201/-G001/-C300/-C101/-G210/F,0.8103509
I/-P102/-C301/-P102/-G200/-C111/F,0.7502493
I/-S210/-D/-D/-C211/-D/-G001/-P101/-D/F,0.6921067
I/-D/-C110/-C201/-P000/F,0.826629
I/-D/-S100/-P102/-D/-G210/F,0.8143522
I/-P001/-P101/-S200/F,0.7554497
I/-P100/-D/-D/-C310/-G001/F,0.8010068
I/-C310/-S110/-D/-P002/-G010/-C201/F,0.8521561
I/-C311/-G200/-D/-P103/-C300/-C310/-P102/F,0.76265675
I/-C110/-D/-C101/F,0.81089705
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-D/F,0.8483567
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-G100/F,0.7050484
I/-D/-S100/-D/-C311/-S201/-C100/F,0.8264509
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-D/F,0.733342
I/-D/-C111/-D/-D/F,0.5454977
I/-S111/-C110/-C200/F,0.8682917
I/-C300/-D/-P003/-G301/-C111/-P000/F,0.81305796
I/-D/-D/-G101/-C010/F,0.3730172
I/-S010/-P000/-G311/F,0.82801807
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S010/F,0.8230433
I/-G011/-D/-D/-S110/-C000/F,0.10114694
I/-C010/-C301/-P103/-S100/-G301/F,0.80849874
I/-P102/-S001/-S000/-D/-S311/F,0.82801807
I/-G201/-S201/-D/-S101/-S101/-D/F,0.83944
I/-P000/-G311/-D/-C200/F,0.8344415
I/-C011/-D/-D/-S311/-G111/-P000/-P003/F,0.8607048
I/-P103/-C211/-D/F,0.7943341
I/-D/-S300/-D/F,0.7932537
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-C200/F,0.84195715
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P001/F,0.75452363
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G310/F,0.7776405
I/-C110/-P101/-C001/-G211/-P003/F,0.7861061
I/-D/-C210/-P100/-G210/-S211/F,0.81689304
I/-D/-P102/-C200/-C310/-C010/F,0.7666698
I/-P101/-C010/-S110/F,0.76801145
I/-S101/-S001/-G210/-G011/F,0.29886967
I/-C110/-S211/-P100/-C310/-G200/-P100/-S101/F,0.8278994
I/-D/-D/-C311/-G210/-S201/-G210/-C101/F,0.77284384
I/-C110/-D/-G300/-C201/-G300/-D/-G100/F,0.76028204
I/-S200/-C110/-G300/-G300/-G101/-D/F,0.76974493
I/-S100/-S210/-C000/-C310/F,0.68624145
I/-P100/-S210/-G200/-S100/F,0.815302
I/-C011/-P002/-P000/-P003/F,0.2854768
I/-D/-P102/-S311/-P102/F,0.8022416
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-D/F,0.8245868
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-G010/F,0.55409384
