sentence,fitness
I/-S001/-G211/-G210/-S011/-G100/F,0.8618921
I/-G011/-D/-D/-S110/-G210/F,0.71047443
I/-G300/-D/-D/-D/-C000/F,0.8071215
I/-C011/-C110/-S101/F,0.8424558
I/-D/-D/-C101/F,0.6761256
I/-D/-S000/-C101/-D/-S010/-D/-C010/F,0.7093702
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-C310/F,0.85527873
I/-D/-P002/-S201/-D/-C111/-C101/-D/F,0.8165606
I/-G210/-D/-C101/-P103/F,0.83841896
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.8490335
I/-D/-C311/-S310/F,0.8569885
I/-S010/-P000/-S100/F,0.7734137
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-D/F,0.8461127
I/-P102/-S001/-S000/-D/-S011/F,0.4338312
I/-G001/-C310/-G111/-P002/F,0.87964237
I/-G301/-S211/-D/-G111/-P102/-P003/F,0.86342365
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-P100/F,0.83171064
I/-D/-C011/-G001/-P001/-D/F,0.100458294
I/-P103/-P101/-G201/-C110/-C311/-G201/F,0.78300714
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-P003/F,0.83137816
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.52861416
I/-C310/-G201/-G001/-C300/-G211/-P100/-C100/F,0.75214905
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-G010/F,0.78734094
I/-P103/-S100/-P003/-G110/F,0.7847288
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.85096884
I/-S200/-C300/-P003/-G011/-G200/-S100/-D/F,0.85147935
I/-G001/-P101/-D/-G211/-C001/F,0.7270255
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.8775408
I/-C301/-G311/-G201/-P101/F,0.86147654
I/-D/-C110/-C201/-G200/F,0.8509332
I/-P101/-D/-S210/-S111/-S201/F,0.82243776
I/-D/-P103/-S201/-C301/-D/-S210/F,0.8186621
I/-G300/-P100/-C201/-P103/-G101/F,0.78259164
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-P100/F,0.80683655
I/-C100/-G310/-G310/-C201/F,0.8397368
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-C101/F,0.73894614
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.8415297
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-G310/F,0.82108426
I/-S211/-G001/-D/-S311/F,0.833919
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-S201/F,0.85233426
I/-S011/-D/-S310/-C211/-P002/-G311/F,0.7704573
I/-C300/-D/-C300/-G101/-S201/-C310/-P002/F,0.79829973
I/-C001/-P103/-D/-G301/F,0.8243968
I/-D/-D/-D/-S011/F,0.33998623
I/-D/-P100/-D/F,0.25796685
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-C201/F,0.7706235
I/-P002/-S201/-P002/-C311/-S000/F,0.7763464
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.77940965
I/-C210/-S211/-C201/F,0.83705354
I/-S310/-C211/-P101/-G210/-S300/F,0.84450984
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S311/F,0.80972165
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.8212505
I/-P100/-P000/-D/F,0.20761302
I/-P002/-D/-C110/-P002/F,0.8250973
I/-C311/-S310/-G110/F,0.8634831
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G211/F,0.8440468
I/-D/-D/-G101/-C010/F,0.3730172
I/-G110/-C101/-P103/-C011/F,0.8102678
I/-S010/-G311/-C211/-C200/-G100/-P103/F,0.78110754
I/-G010/-D/-C311/-P102/-S201/F,0.8418622
I/-P001/-C211/-C111/-G001/-C100/F,0.82187974
I/-D/-G300/-D/-S010/-P002/-C000/-C210/F,0.8103391
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.83793217
I/-C300/-D/-P003/-G301/-C111/-P000/F,0.81305796
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-D/F,0.8645754
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.8716162
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-D/F,0.8483567
I/-C200/-S110/-D/-D/-D/F,0.7941561
I/-D/-D/-P100/-D/-C200/-D/-P101/-C000/F,0.7449658
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.8288255
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.83254176
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-P101/F,0.71985424
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-C300/F,0.71327645
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.8032508
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.8191489
I/-G111/-C200/-P000/F,0.87459624
I/-D/-S211/-S300/F,0.85270226
I/-D/-G011/-S010/-S310/-C310/-C000/F,0.70026356
I/-C200/-C110/-D/-C311/F,0.81248814
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S200/F,0.8300484
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C210/F,0.8448186
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.7614812
I/-G311/-D/-C311/F,0.8591256
I/-C311/-G201/-G010/-P103/-S101/F,0.8773984
I/-C001/-P102/-D/-D/-D/-G101/F,0.8345246
I/-G101/-D/-S300/F,0.8687191
I/-D/-C200/-G010/-S001/-P002/F,0.85227484
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.8727441
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.7419381
I/-G100/-D/-P101/F,0.7612082
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.86855286
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-G000/F,0.7922207
I/-C101/-P001/-G210/-D/-G301/-S011/F,0.87992734
I/-C110/-D/-C301/-D/-C210/F,0.62200797
I/-G311/-D/-C001/F,0.8609066
I/-S001/-P103/-C001/F,0.10152688
I/-P101/-C011/-D/-G111/-G011/F,0.37153304
I/-C301/-S001/-G000/-C001/-C201/-G311/-C310/F,0.8530703
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.8231621
I/-G011/-D/-D/-S110/-D/F,0.34713382
